temperature_celsius,wind_kph,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,condition_text_Clear,condition_text_Cloudy,condition_text_Fog,condition_text_Freezing fog,condition_text_Heavy rain,condition_text_Heavy rain at times,condition_text_Light drizzle,condition_text_Light rain,condition_text_Light rain shower,condition_text_Light sleet,condition_text_Mist,condition_text_Moderate or heavy rain in area with thunder,condition_text_Moderate or heavy rain shower,condition_text_Moderate or heavy rain with thunder,condition_text_Moderate or heavy snow showers,condition_text_Moderate rain,condition_text_Moderate rain at times,condition_text_Overcast,condition_text_Partly Cloudy,condition_text_Partly cloudy,condition_text_Patchy light drizzle,condition_text_Patchy light rain,condition_text_Patchy light rain in area with thunder,condition_text_Patchy light rain with thunder,condition_text_Patchy rain nearby,condition_text_Patchy rain possible,condition_text_Sunny,condition_text_Thundery outbreaks in nearby,condition_text_Thundery outbreaks possible,condition_text_Torrential rain shower
-1.2437486599952463,-0.4837828159408844,0.7615957290973794,-0.2524835811282644,1.5646489271954394,-0.41603653875696517,-1.236738218879851,0.09838064229157574,-1.6718837188892204,-0.43331128840970384,0.006710680194696119,0.010713386776210806,-0.22721626071165557,-0.05812261688773355,-0.07778581850410542,-0.17206892385578512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21599062457273957,0.054057087701427815,1.0831899893558796,-0.2524835811282644,-0.267777010041973,-0.41603653875696517,-0.2307131136969716,0.09838064229157574,0.2140261513309037,0.07575036422474239,-0.24531460228877,2.5344639276977667,-0.2601308931232266,-0.03123854770578317,-0.0927262802464894,-0.23679429633673232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15006018256404402,0.37676102988681515,1.4047842496143799,-0.2524835811282644,-0.8653072069672162,-1.1806514736852318,-0.112357218969574,-2.107135819027591,0.2140261513309037,0.3811873558054101,-0.24082857020469264,0.8274908345653688,0.21656378318228536,-0.04584945486988664,-0.2572878878437624,-0.3174530853323968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8676832006674127,-0.044157155572385705,-2.615144003616874,-0.2524835811282644,-0.905142553428899,-1.1806514736852318,1.6984879703596087,0.09838064229157574,1.3455720734629781,0.25281528688020194,-0.11504023056716345,5.257820193219481,0.9656554173766613,0.43484939082911744,1.4771048448590753,1.4094383643124857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33308558613243583,-0.23123190466536386,-0.042389921548871376,-0.12802662048746244,0.7281066515000989,1.1131933310995683,0.5267646125583728,0.09838064229157574,0.2140261513309037,-0.1942736428248335,-0.1210515135598271,-0.2554275793573351,-0.4326489664528405,-0.09990981137706946,-0.35905625043681283,-0.41794600276961813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7413730248619248,-0.1283407926642259,-0.042389921548871376,-0.2524835811282644,-0.5864597817354361,-0.41603653875696517,0.5977781493948116,-1.6660325267637577,0.9683900994189533,0.004924395162558506,-0.11207944939167239,0.2355566167855857,-0.4054092706639541,-0.09698762994424877,-0.11437912335139375,-0.22886064496010958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,0.29257739279497497,0.6007985989681293,-0.2524835811282644,0.7281066515000989,0.34857839617130154,0.751640812540428,0.09838064229157574,0.5912081253749285,0.4343068326020479,-0.17201283803494594,-0.35408328232063224,-0.33277008189359036,-0.0794545413473246,-0.320081132847985,-0.30423033303802555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8250468501020767,0.054057087701427815,-2.2935497433583736,-0.2524835811282644,-1.9806969078943368,-1.1806514736852318,2.6216639492333105,0.09838064229157574,2.0999360215510277,0.8282762855104453,-0.23338175694512422,2.0733058743111914,-0.3509298790861813,-0.0794545413473246,-0.15335424094022157,-0.046386663297786616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.20637569135431819,1.0829682077128078,0.11840720858037877,-0.2524835811282644,-0.10843562419524153,-0.41603653875696517,0.29005282310357766,0.09838064229157574,0.2140261513309037,1.0496074388297698,-0.26182320035817475,-0.17512642578255833,-0.4326489664528405,-0.09844872066065911,-0.3244117014689658,-0.27514027799040885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9340133616487375,0.24113183679440606,1.8871756400021305,-0.2524835811282644,-0.18810631711860729,0.34857839617130154,-0.9763552504795765,0.09838064229157574,0.2140261513309037,0.08017698729112878,-0.1210515135598271,-0.32196282089072153,-0.38270952417321547,-0.08091563206373496,-0.31358527991651364,-0.3531545165271991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3708582737459938,0.021319006610156666,0.4400014688388791,-0.2524835811282644,-0.7059658211204847,-0.9053900971110559,-0.34906900842436916,0.09838064229157574,0.2140261513309037,-0.11902105069626322,-0.20494031353207376,0.6622998900686853,-0.40086932136580633,-0.09406544851142808,-0.3244117014689658,-0.35447679175663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33308558613243583,0.47497527316062876,0.7615957290973794,-0.22136934096806396,0.9272833838085133,1.1131933310995683,0.5741069704493317,0.09838064229157574,0.2140261513309037,1.0186210773650646,-0.25733716827409736,-0.46879921599888474,-0.4281090171546928,-0.09990981137706946,-0.3374034073319085,-0.32670901193845664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.27230613336301374,1.1671518448046478,-0.5247813119366218,-0.2524835811282644,-1.1839899786606793,-1.1806514736852318,-0.37274018736984904,0.09838064229157574,-0.16315582271312112,1.1292866540247268,-0.23338175694512422,0.9261465375286662,-0.31461028470099944,-0.06630472489963149,-0.2767754466381763,-0.36769954405100747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11743848418975902,-0.23123190466536386,-0.20318705167812154,-0.2524835811282644,1.5646489271954394,-0.41603653875696517,0.0770122125942619,0.09838064229157574,-1.6718837188892204,-0.21640675815676594,-0.17421099375614382,-0.40226397446549833,-0.3615987599368285,-0.07434072383988839,-0.09781469837614191,-0.16228408715795045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6005842528862388,0.054057087701427815,-0.20318705167812154,-0.003569659846660462,0.7281066515000989,-0.41603653875696517,1.2132288019772786,0.09838064229157574,0.2140261513309037,0.07575036422474239,-0.004235238090452632,-0.23936734864237968,-0.4326489664528405,-0.09990981137706946,-0.2962630054325902,-0.37960002111594154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1782179369591811,0.021319006610156666,-1.0071727023243722,-0.14358374056756268,1.1264601161169276,1.877808266027835,0.5977781493948116,0.09838064229157574,-0.16315582271312112,0.10673672568944778,0.12621857491451702,-0.058116173430740714,0.2515213927780229,0.1662278626170752,0.2747224672437372,0.14104585047492554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.1870334322323424,-0.23123190466536386,1.4047842496143799,-0.06579814016706147,1.1264601161169276,1.4802084998651361,-2.1599141977535523,0.09838064229157574,-0.5403377967571459,-0.4111781730777714,0.09158640722543976,-0.46879921599888474,-0.3373100311917381,-0.09260435779501773,0.12813271942353485,-0.115144975228517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5116470457216797,0.24113183679440606,2.2087699002606307,1.3810140272822617,0.011070415189807102,0.34857839617130154,-0.33723341895162967,0.09838064229157574,-0.5403377967571459,0.25281528688020194,0.06480479568349799,0.46957712148922093,-0.41199219714626834,-0.08244977731596582,0.4149246263479929,0.6987815422515039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3708582737459938,0.3253154738862461,0.4400014688388791,-0.2524835811282644,-1.1043192857373134,-1.0583130840967092,-0.4200825452608079,0.09838064229157574,0.2140261513309037,0.3811873558054101,-0.0945390639429299,0.744895362317027,-0.403593290944695,-0.05812261688773355,0.3989015224503636,0.8504465110679419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.558347621293533,-0.4837828159408844,0.4400014688388791,-0.2524835811282644,-0.8653072069672162,-0.07960596738852782,0.2782172336308377,0.09838064229157574,0.9683900994189533,-0.43331128840970384,-0.1869961851957643,-1.113502763270664,-0.4281090171546928,-0.09844872066065911,-0.3070894269850424,-0.3848891220336901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44571660371298466,-0.044157155572385705,0.9223928592266295,-0.2524835811282644,-0.3474477029653388,-0.41603653875696517,0.0770122125942619,0.09838064229157574,0.5912081253749285,-0.2518197426878578,0.1179194155589739,0.07954294698316233,-0.3783965723399751,-0.08244977731596582,0.29875712309018104,0.17040036056842967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0511083232084337,-0.28267746066593286,-0.3639841818073717,-0.2524835811282644,-0.8653072069672162,-0.9053900971110559,0.8581611177950857,0.09838064229157574,0.9683900994189533,-0.5085638805382742,-0.13105536510731966,0.44663393475357044,-0.3951943847431217,-0.0878558129666841,0.022358580856077195,0.34897363030391315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.628742007281376,0.3393460800682195,-1.9719554830998731,-0.2524835811282644,0.369588533344953,-0.3548673439627038,0.9765170125224834,0.09838064229157574,0.9683900994189533,0.47857306326591276,-0.12109637388066789,0.790781735788328,-0.05923813668018947,0.028373953523758988,0.038381684753706374,-0.03752741926055792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3753222177251417,-0.044157155572385705,-0.5247813119366218,-0.2524835811282644,0.40942387980663586,-0.7218825127282719,0.5386002020311128,0.09838064229157574,-1.6718837188892204,-0.1500074121609686,-0.20790109470756482,-1.0859709391878833,-0.4371889157509882,-0.1013709020934798,-0.354725681815832,-0.37960002111594154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45979548091055295,-0.45104473484961316,-1.1679698324536225,1.6143708284837652,1.046789423193562,1.327285512879483,1.1067084967226208,0.09838064229157574,0.2140261513309037,-0.6280827033307094,-0.11279721452512477,-0.4481503479367993,-0.3028064165258153,-0.05271658123701526,-0.04173383473443967,-0.14271441376228103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.501632393530629,-0.06286463048168354,-0.8463755721951222,-0.2524835811282644,-1.5425080968158251,-1.1806514736852318,0.9528458335770044,0.09838064229157574,1.3455720734629781,-0.2695262349534038,-0.23786778902920158,0.8596112959952795,-0.41448916926024953,-0.09698762994424877,-0.34822982888436066,-0.416623727540181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.032965221004347775,0.5918969913437401,0.6007985989681293,-0.22136934096806396,0.5289299191916845,1.0214395389081763,0.017834265230563102,0.09838064229157574,0.5912081253749285,0.443160078734821,-0.1899569663712554,-0.5445117322265315,-0.4281090171546928,-0.09844872066065911,-0.31791584853749455,-0.35050996606832485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7132152704667877,0.47497527316062876,-0.20318705167812154,0.4942581827165474,0.5687652656533674,-0.41603653875696517,0.8936678862133055,-0.3427226499722576,0.5912081253749285,0.4741464401995264,0.04367558456749356,-1.060733433778668,-0.02859347891769224,-0.0020167333775762374,-0.3070894269850424,-0.3782777458865045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009271410588358099,-0.33412301666650185,1.0831899893558796,0.6342722634374496,-0.3872830494270217,0.34857839617130154,0.02966985470330303,0.09838064229157574,0.2140261513309037,-0.29165935028533624,-0.1360348607206455,-0.5835151496771372,-0.38270952417321547,-0.08529890421296599,-0.16418066249267374,-0.22092699358348683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5398048001168168,0.13824072479326793,2.851958420777631,-0.2524835811282644,-0.3076123565036559,-0.41603653875696517,-0.38457577684258853,0.09838064229157574,0.5912081253749285,-0.07032819696601177,-0.09413532105536294,-0.22330711792742444,-0.37816957487506764,-0.0794545413473246,-0.3070894269850424,-0.34257631469170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.896240674035179,-0.4837828159408844,-0.5247813119366218,-0.2524835811282644,-1.1839899786606793,-0.2019443569770505,0.49125784414015344,0.09838064229157574,0.9683900994189533,-0.43331128840970384,-0.22737047395246057,0.7609555930319825,-0.4099492199621018,-0.0794545413473246,-0.31141999560602324,-0.3928227734103128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4316377265154159,-0.33412301666650185,0.9223928592266295,-0.2524835811282644,-1.1839899786606793,-0.41603653875696517,0.10068339153974133,0.09838064229157574,0.9683900994189533,-0.29165935028533624,-0.16896233621777335,-0.1085911842491719,-0.4190291185583973,-0.09114326707860737,-0.16418066249267374,-0.2605952504666005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02335028778592689,-0.41830665375834203,-0.3639841818073717,-0.2524835811282644,1.1264601161169276,-0.41603653875696517,0.29005282310357766,0.09838064229157574,0.5912081253749285,-0.5749632265340715,0.011690175808022,0.9972704164091826,-0.14322719869592251,0.06621620307878696,0.04238746072811365,-0.03997362843501658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5865053756886706,0.3393460800682195,-2.1327526132291235,-0.2524835811282644,-1.9806969078943368,-1.0277284866995786,0.04150544417604254,0.09838064229157574,0.9683900994189533,0.16870944861885856,0.3011738261935341,1.3850102722416764,-0.14209221137138556,-0.09698762994424877,-0.24646146629131022,-0.23150519541898382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02335028778592689,0.29257739279497497,1.2439871194851297,-0.2524835811282644,-0.10843562419524153,0.34857839617130154,-0.06501486107861514,0.09838064229157574,2.514836192999455,0.11558997182222072,-0.23894443672938018,-0.14988892037334275,-0.32800313513053525,-0.03920149211021956,-0.07378004252969811,-0.10602127614540088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23006950177030785,-0.33412301666650185,1.7263785098728803,2.267769871847976,-0.1482709706569244,1.1131933310995683,-0.2188775242242321,-0.3427226499722576,2.929736364447882,-0.3890450577458389,0.42166864797185205,0.010713386776210806,-0.3028064165258153,-0.07974675949060668,0.23466470749966425,0.099460294509128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2908489545397299,0.797679215346016,-0.042389921548871376,-0.2524835811282644,-1.3433313645074108,1.1131933310995683,-0.18337075580601273,-0.7838259422360909,0.5912081253749285,0.7795834317801942,-0.25733716827409736,1.1211636247816954,-0.40086932136580633,-0.07799345063091426,-0.19665992715003025,0.12683139175847644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.004807466609210693,0.3253154738862461,-0.042389921548871376,-0.2524835811282644,-1.5425080968158251,-1.1806514736852318,-0.34906900842436916,0.09838064229157574,0.5912081253749285,0.6069451321911209,-0.2543763870986063,0.10478045239237775,-0.4281090171546928,-0.09114326707860737,0.11297572925010183,0.7244997954640559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0229505688132972,0.24113183679440606,-0.6855784420658719,-0.2524835811282644,-1.0644839392756307,-1.1806514736852318,0.727969633594949,0.09838064229157574,0.5912081253749285,0.25281528688020194,-0.20494031353207376,1.0248022404919632,-0.19657160294915837,-0.08091563206373496,0.49406576789641826,3.1151734102863737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.1315173613873278,-0.23123190466536386,0.4400014688388791,-0.2524835811282644,1.5646489271954394,1.1131933310995683,0.005998675757823594,0.09838064229157574,-1.6718837188892204,0.0314841335608775,-0.21992366069289215,-0.6821708526404345,-0.4371889157509882,-0.09990981137706946,-0.2811060152591571,-0.17332508532375043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1211029902236467,0.054057087701427815,-0.6855784420658719,-0.2524835811282644,-2.1400382937410685,-1.1806514736852318,1.63931002299591,0.09838064229157574,1.722754047507003,0.13329646408776677,-0.21391237770022847,0.793076054461893,0.20748388458598985,0.205458148352693,0.21257880753266184,1.02597854777572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5861056567160408,-0.044157155572385705,0.4400014688388791,-0.2524835811282644,-1.3831667109690937,-1.1806514736852318,1.402598233541115,0.09838064229157574,0.9683900994189533,-0.15886065829374155,-0.2468398531973563,1.0890431633517845,-0.3917894227695109,-0.07068799704886251,-0.25295731922278153,-0.29761895689083995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7128155514941579,-0.33412301666650185,-1.3287669625828726,-0.2524835811282644,-1.1043192857373134,-0.41603653875696517,1.8523506335052262,0.09838064229157574,0.9683900994189533,0.11558997182222072,-0.20790109470756482,1.0890431633517845,-0.423569067856545,-0.07214908776527287,-0.0342636038632477,-0.05167576421553514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47387435810812173,-0.36686109775777304,-0.20318705167812154,0.04310170039364028,0.369588533344953,1.1131933310995683,0.9646814230497442,0.09838064229157574,0.2140261513309037,1.3240580689457322,-0.2513258852814337,-0.8060640610129473,-0.40086932136580633,-0.09844872066065911,-0.31791584853749455,-0.3584436174449476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009271410588358099,0.24113183679440606,0.7615957290973794,-0.2524835811282644,-0.5067890888120703,-1.1806514736852318,-0.112357218969574,0.09838064229157574,0.2140261513309037,0.022630887428104554,-0.08955956832960406,0.3319180010753179,-0.008844699470749577,-0.07434072383988839,0.030370132804891745,-0.12069853119215293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3467647443573743,0.07276456261072564,-1.4895640927121228,-0.2524835811282644,-0.5466244352737532,-0.11019056478565849,1.615638844050431,0.09838064229157574,1.3455720734629781,0.21297567928272346,0.0495971469184757,-0.6087526550863529,-0.4326489664528405,-0.1013709020934798,-0.304924142674552,-0.3386094890033908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.896240674035179,0.7462336593454469,-1.1679698324536225,-0.2524835811282644,-0.3474477029653388,-1.1806514736852318,0.7753119914859079,0.09838064229157574,0.9683900994189533,0.7308905780499427,-0.1899569663712554,1.0890431633517845,-0.28737058891211303,-0.08675999492937635,-0.06241229989962332,0.30666082296192515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6005842528862388,-0.1283407926642259,0.11840720858037877,-0.19025510080786343,0.369588533344953,-0.41603653875696517,1.1067084967226208,0.09838064229157574,0.2140261513309037,0.5715321476600291,-0.21356246719767047,-0.47109353467244985,-0.4289716075213409,-0.09608175370007435,-0.12353827598476828,-0.14439370330366616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.20191174737517079,0.5077133542518999,-0.3639841818073717,-0.19025510080786343,1.046789423193562,1.877808266027835,-0.08868604002409457,0.09838064229157574,-0.16315582271312112,0.4962795555314588,-0.010246521083116286,-0.8221242917279026,-0.4054092706639541,-0.09698762994424877,-0.3222464171584754,-0.3941450486397499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
